Id,Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL_PRADESH,JAMMU_KASHMIR,NCT_OF_DELHI,PUNJAB,RAJASTHAN,ARUNACHAL_PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN_NICOBAR_ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST_BENGAL,CHHATTISGARH,MADHYA_PRADESH,UTTARAKHAND,UTTAR_PRADESH,DADRANAGAR_HAVELI,DAMAN_DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA_PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL_NADU,TELANGANA,All_India
60,2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,209,,171,2942,686,859,,,,,,,,,390,370,,,1598,222,1059,,2332,,,,1793,4662,637,1838,,,,2211,1613,23592
61,2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,232,,181,3127,721,933,,,,,,,,,451,404,,,1653,260,1145,,2493,,,,1922,4900,696,1988,,,,2347,1739,25192
62,2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,245,,187,3302,765,1016,,,,,,,,,487,433,,,1726,287,1263,,2679,,,,2061,5111,775,2124,,,,2480,1848,26789
63,2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,258,,197,3493,783,1077,,,,,,,,,541,467,,,1829,309,1362,,2830,,,,2200,5374,843,2274,,,,2599,1950,28386
64,2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,274,,196,3649,828,1146,,,,,,,,,561,485,,,1862,332,1445,,2993,,,,2335,5571,887,2436,,,,2728,2046,29774
65,2018,3,13,Annual,31-03-2018,N/A,Banking,Bank Offices,Scheduled Commercial  Bank Offices (Metropolitan),Number,"Bank Branch Statistics, RBI",Number of functioning offices of scheduled commercial banks in Metropolitan areas as of end of period,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,275,,196,3679,837,1164,,,,,,,,,574,502,,,1837,340,1495,,3008,,,,2390,5602,883,2449,,,,2819,2084,30134
66,2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.05E+11,3.09E+11,1.11E+11,1.49E+11,1.83E+12,6.20E+11,3.89E+11,9803042000,1.50E+11,8198208000,26762475000,6752600000,12225236000,23214176000,6241913000,3.61E+11,2.39E+11,2.28E+11,11033765000,9.73E+11,1.46E+11,4.43E+11,1.72E+11,1.19E+12,3309075000,6701594000,1.05E+11,8.47E+11,3.23E+12,8.48E+11,9.30E+11,6.67E+11,952508000,25019024000,9.89E+11,,1.52E+13
67,2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.25E+11,3.69E+11,1.23E+11,1.73E+11,2.24E+12,6.61E+11,4.33E+11,10815688000,1.81E+11,9715114000,29063253000,7220489000,12829101000,26512570000,7451715000,4.12E+11,2.74E+11,2.67E+11,12614462000,1.11E+12,1.62E+11,4.75E+11,1.95E+11,1.36E+12,3670692000,7496322000,1.15E+11,9.77E+11,3.84E+12,9.85E+11,1.09E+12,7.05E+11,943665000,28489247000,1.10E+12,,1.75E+13
68,2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.85E+11,4.94E+11,1.40E+11,1.93E+11,2.67E+12,7.28E+11,4.89E+11,14721641000,2.09E+11,12142254000,31486824000,9567995000,19671369000,34078627000,8699560000,4.65E+11,3.18E+11,3.22E+11,12971243000,1.26E+12,2.05E+11,5.55E+11,2.34E+11,1.51E+12,4403739000,8369826000,1.62E+11,1.05E+12,4.90E+12,1.17E+12,1.35E+12,7.97E+11,1302941000,32481254000,1.33E+12,,2.09E+13
69,2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.98E+11,6.07E+11,1.70E+11,2.20E+11,3.36E+12,8.46E+11,5.90E+11,18134387000,2.58E+11,14398314000,38767753000,12081041000,22479435000,39932489000,9990498000,5.69E+11,3.72E+11,4.16E+11,15427238000,1.50E+12,2.44E+11,6.55E+11,2.93E+11,1.81E+12,4948673000,9588355000,1.77E+11,1.19E+12,6.55E+12,1.42E+12,1.72E+12,9.53E+11,2065008000,39319341000,1.63E+12,,2.60E+13
70,2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.40E+11,7.44E+11,1.88E+11,2.51E+11,4.36E+12,1.01E+12,7.30E+11,28066407000,3.17E+11,18295967000,48110143000,14988373000,26110100000,47917519000,11101937000,6.86E+11,4.36E+11,5.37E+11,20732652000,1.88E+12,3.10E+11,8.15E+11,3.63E+11,2.14E+12,6269632000,10974921000,1.89E+11,1.53E+12,8.32E+12,1.78E+12,2.10E+12,1.09E+12,3257100000,47218617000,2.00E+12,,3.23E+13
71,2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.79E+11,8.72E+11,2.36E+11,2.94E+11,5.17E+12,1.21E+12,9.19E+11,36818299000,3.94E+11,23676623000,61572232000,17456429000,34729592000,63940788000,13937166000,8.67E+11,5.55E+11,7.06E+11,25169695000,2.29E+12,3.94E+11,1.01E+12,4.52E+11,2.64E+12,7705859000,12813414000,2.39E+11,1.88E+12,1.00E+13,2.17E+12,2.57E+12,1.35E+12,4795408000,54718934000,2.47E+12,,3.94E+13
72,2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.18E+11,1.10E+12,2.73E+11,3.42E+11,5.67E+12,1.34E+12,1.07E+12,44423468000,4.95E+11,27634133000,78142947000,24531719000,42444534000,76430837000,16142756000,1.01E+12,6.48E+11,8.34E+11,31369500000,2.77E+12,4.84E+11,1.19E+12,4.24E+11,3.15E+12,9675861000,14590544000,2.95E+11,2.16E+12,1.22E+13,2.49E+12,2.92E+12,1.51E+12,4284575000,61702850000,2.85E+12,,4.60E+13
73,2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.81E+11,1.30E+12,3.30E+11,4.04E+11,6.41E+12,1.54E+12,1.28E+12,54218251000,5.91E+11,35373182000,97971572000,26289008000,52647881000,87312991000,17974132000,1.19E+12,7.62E+11,1.03E+12,33012452000,3.13E+12,5.73E+11,1.40E+12,4.92E+11,3.74E+12,12401753000,16879701000,3.20E+11,2.61E+12,1.47E+13,2.92E+12,3.49E+12,1.71E+12,5261256000,69508375000,3.44E+12,,5.43E+13
74,2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.00E+11,1.47E+12,3.84E+11,4.96E+11,6.86E+12,1.74E+12,1.52E+12,61191391000,6.75E+11,42354968000,1.12E+11,34275504000,58386183000,1.05E+11,20386944000,1.41E+12,8.89E+11,1.25E+12,41468141000,3.78E+12,6.89E+11,1.69E+12,5.67E+11,4.35E+12,15910319000,20795183000,3.67E+11,3.06E+12,1.59E+13,3.47E+12,4.12E+12,2.01E+12,5660436000,76723338000,4.01E+12,,6.17E+13
75,2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.57E+11,1.70E+12,4.55E+11,5.95E+11,7.56E+12,2.01E+12,1.77E+12,72152255000,7.77E+11,53548912000,1.40E+11,42288744000,64581326000,1.19E+11,23547739000,1.65E+12,1.06E+12,1.44E+12,49892359000,4.38E+12,8.38E+11,2.01E+12,6.65E+11,5.15E+12,19772920000,25732371000,4.01E+11,3.61E+12,1.79E+13,3.98E+12,4.65E+12,2.34E+12,6202861000,82674826000,4.47E+12,,7.05E+13
76,2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.84E+11,1.93E+12,5.24E+11,6.68E+11,8.32E+12,2.31E+12,2.02E+12,76849370000,8.51E+11,51355828000,1.47E+11,45730280300,66041814600,1.36E+11,26239900500,1.92E+12,1.22E+12,1.66E+12,52117615700,4.83E+12,8.93E+11,2.27E+12,7.66E+11,6.01E+12,22552400800,30236949800,4.55E+11,4.17E+12,2.05E+13,4.43E+12,5.39E+12,2.78E+12,7110932000,94874510400,5.11E+12,,8.03E+13
77,2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.54E+11,2.23E+12,5.98E+11,7.37E+11,8.82E+12,2.62E+12,2.35E+12,80089694300,9.74E+11,57358099300,1.67E+11,53207890100,69460620400,1.55E+11,29490126100,2.17E+12,1.42E+12,1.89E+12,57159709800,5.53E+12,9.92E+11,2.78E+12,8.87E+11,6.73E+12,27173643000,33340324100,5.16E+11,4.78E+12,2.13E+13,1.87E+12,6.34E+12,3.20E+12,7613959000,1.10E+11,5.45E+12,3.28E+12,8.89E+13
78,2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.62E+11,2.54E+12,6.68E+11,8.11E+11,9.76E+12,2.93E+12,2.60E+12,88787766000,1.04E+12,60536394500,1.84E+11,59569674400,77957708900,1.75E+11,33250596700,2.45E+12,1.62E+12,2.12E+12,62754413800,6.16E+12,1.04E+12,2.87E+12,9.75E+11,7.49E+12,30832175200,38200778700,5.66E+11,5.22E+12,2.18E+13,2.13E+12,7.04E+12,3.64E+12,8796016000,1.27E+11,6.05E+12,3.59E+12,9.66E+13
79,2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits,Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,6.04E+11,3.11E+12,7.94E+11,9.38E+11,1.10E+13,3.37E+12,3.15E+12,1.21E+11,1.22E+12,77920790400,2.07E+11,72174864900,95079453000,2.07E+11,41397076100,2.96E+12,1.87E+12,2.47E+12,70283390900,6.89E+12,1.21E+12,3.23E+12,1.15E+12,8.91E+12,36014699600,43776022900,6.24E+11,6.10E+12,2.16E+13,2.51E+12,7.82E+12,4.13E+12,9584441000,1.47E+11,6.72E+12,3.96E+12,1.08E+14
80,2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1585603000,54040180000,67114490000,61235557000,18762861000,1.47E+11,78914608000,4573705000,35051704000,936742000,5558467000,1415849000,1021331000,6787530000,1343095000,1.23E+11,66705423000,73878303000,2587108000,1.42E+11,31303403000,74701587000,38804306000,3.13E+11,867732000,232847000,27765759000,1.20E+11,94447995000,1.10E+11,1.03E+11,33174975000,952508000,2321954000,1.08E+11,,1.95E+12
81,2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1890408000,61059450000,73190679000,71840847000,22164278000,1.58E+11,86107723000,4892580000,39071973000,1130070000,6640049000,1383167000,1093653000,8015984000,1670673000,1.33E+11,72380299000,80321453000,2911763000,1.51E+11,35775979000,79730464000,43053114000,3.45E+11,981860000,257984000,29522725000,1.29E+11,98678384000,1.21E+11,1.17E+11,34518430000,943665000,2774462000,1.19E+11,,2.14E+12
82,2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,8927916000,68172804000,86173166000,59146508000,21387469000,1.68E+11,87439626000,5835713000,42601283000,1150222000,6084895000,1531794000,972874000,7915532000,2049166000,1.37E+11,80462764000,90569726000,3401338000,1.70E+11,38753283000,88049826000,51732361000,3.57E+11,551989000,,29142550000,1.23E+11,1.07E+11,1.31E+11,1.24E+11,38778574000,524800000,2651107000,1.24E+11,,2.27E+12
83,2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,14845269000,75585147000,89981353000,63670142000,29026068000,1.86E+11,1.02E+11,6783952000,46705154000,1237157000,7647569000,1690536000,1264841000,9495947000,2272238000,1.57E+11,91908603000,1.06E+11,3682144000,1.91E+11,43403479000,96461247000,58841754000,3.98E+11,663241000,,34907574000,1.43E+11,1.22E+11,1.59E+11,1.49E+11,39144200000,593328000,3689913000,1.45E+11,,2.58E+12
84,2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,13504121000,88687060000,1.03E+11,72387942000,43249488000,2.06E+11,1.21E+11,8466595000,53006796000,1519243000,9414181000,1454968000,1550914000,10207345000,2543710000,1.83E+11,92989051000,1.18E+11,5541750000,2.29E+11,51857339000,1.14E+11,70021378000,4.54E+11,810868000,,40322332000,1.73E+11,1.60E+11,1.80E+11,1.82E+11,46389356000,668982000,3420897000,1.89E+11,,3.03E+12
85,2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,19442458000,1.07E+11,1.23E+11,83909445000,45451392000,2.45E+11,1.47E+11,12013355000,67021357000,2770701000,12521893000,2027323000,2474419000,15140837000,3006970000,2.24E+11,1.11E+11,1.53E+11,6494110000,2.82E+11,64267939000,1.36E+11,81271339000,5.38E+11,996483000,,50323489000,2.14E+11,1.89E+11,2.23E+11,2.08E+11,56104474000,875949000,4501395000,2.24E+11,,3.65E+12
86,2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,13298677000,1.29E+11,1.46E+11,1.00E+11,44587812000,2.75E+11,1.65E+11,14934041000,82630813000,3117915000,15518001000,2807264000,3041241000,17662450000,3745440000,2.65E+11,1.30E+11,1.88E+11,7884196000,3.43E+11,75900104000,1.53E+11,97921070000,6.41E+11,1198279000,,54977781000,2.38E+11,2.35E+11,2.45E+11,2.19E+11,61685876000,1140154000,5183689000,2.57E+11,,4.24E+12
